award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
country	Nojewo (nɔˈjɛvɔ) is a village in the administrative district of Gmina Pniewy, within Szamotuły County, Greater Poland Voivodeship, in west-central Poland.	Nojewo	Poland
country	The Nabro Volcano is a stratovolcano in the Southern Red Sea Region of Eritrea.	Nabro Volcano	Eritrea
country	Eirodziesma (English: Eurosong) was Latvia's national selection for the Eurovision Song Contest.	Eirodziesma	Latvia
country	Cihangir is one of the neighborhoods of the Beyoğlu district in Istanbul, Turkey.	Cihangir	Turkey
country	Dushan Bolaghi (Persian: دوشان بلاغي‎, also Romanized as Dūshān Bolāghī) is a village in Dowlatabad Rural District, in the Central District of Namin County, Ardabil Province, Iran.	Dushan Bolaghi	Iran
country	Luhansk International Airport (Ukrainian: Міжнародний аеропорт ``Луганськ'') was an airport in Luhansk, Ukraine (IATA: VSG, ICAO: UKCW).	Luhansk International Airport	Ukraine
country	The Kingston Powerhouse is a disused power plant in Canberra, the capital of Australia.	Kingston Powerhouse	Australia
country	Laskowskie (lasˈkɔfskʲɛ) is a village in the administrative district of Gmina Wiżajny, within Suwałki County, Podlaskie Voivodeship, in north-eastern Poland, close to the border with Lithuania.	Laskowskie	Poland
country	Petropavlovsk-Kamchatsky (Russian: Петропа́вловск-Камча́тский) is the city and the administrative, industrial, scientific, and cultural center of Kamchatka Krai, Russia.	Petropavlovsk-Kamchatsky	Russia
country	Apostolos Pavlos (Greek: Απόστολος Παύλος, meaning Paul the Apostle) is a former municipality in Imathia, Greece.	Apostolos Pavlos	Greece
country	ExpressBus is a Finnish express coach network covering most of Finland.	ExpressBus	Finland
country	Quilmes Airport (Spanish: Aeropuerto de Quilmes, IATA: ILM, ICAO: SADQ) is a public use airport located 2 kilometres (1 mi) north-northeast of Quilmes, Buenos Aires, Argentina.	Quilmes Airport	Argentina
country	Melaka Sentral is the largest public transportation terminal in Malacca City, Malacca, Malaysia.	Melaka Sentral	Malaysia
country	Kramkowo Lipskie (kramˈkɔvɔ ˈlipskʲɛ) is a village in the administrative district of Gmina Nur, within Ostrów Mazowiecka County, Masovian Voivodeship, in east-central Poland.	Kramkowo Lipskie	Poland
country	Canovelles (Catalan pronunciation: (kənuˈβeʎəs)) is a municipality situated in the comarca of Vallès Oriental, in the province of Barcelona, part of the autonomous community of Catalonia in northeastern Spain.	Canovelles	Spain
country	Svinøy Bridge (Norwegian: Svinøybrua) is a cantilever road bridge in the town of Svolvær in Nordland county, Norway.	Svinøy Bridge	Norway
country	Talaud Islands (Indonesian: Kepulauan Talaud) is a group of islands located north of Sulawesi island in Indonesia, northeast of the Sangihe Islands.	Talaud Islands	Indonesia
country	Colonia Copia Claudia Augusta Lugdunum (modern: Lyon, France) was a very important Roman city in Gaul.	Lugdunum	France
country	Mahébourg is a small city (population 15,753 as of 2000) on the southeastern coast of the island of Mauritius.	Mahébourg	Mauritius
country	Ströms vattudal is an extensive water system in the northern parts of Jämtland in Sweden.	Ströms vattudal	Sweden
country	Austefjord Church (Norwegian: Austefjord kyrkje) is a parish church in Volda Municipality in Møre og Romsdal county, Norway.	Austefjord Church	Norway
country	Saakow is a town in the southern Middle Juba (Jubbada Dhexe) region in Somalia.	Saakow	Somalia
country	The Labor News was a weekly English language broadsheet newspaper published in Sydney, New South Wales, Australia.	The Labor News	Australia
country	Ho Klong (Thai: หอกลอง) is a subdistrict in the Phrom Phiram District of Phitsanulok Province, Thailand.	Ho Klong	Thailand
country	The Gsieser Bach (Italian: Rio Casies) is a stream in South Tyrol, Italy.	Gsieser Bach	Italy
country	The Conkouati-Douli National Park is a UNESCO recognised coastal national park in the Republic of the Congo.	Conkouati-Douli National Park	Republic of the Congo
country	Greek National Road 67 (Greek: Εθνική Οδός 67, abbreviated as EO67) is a limited access road in northern Greece.	Greek National Road 67	Greece
country	Xiangxi Tujia and Miao Autonomous Prefecture (Chinese: 湘西土家族苗族自治州; pinyin: Xiāngxī Tǔjiāzú Miáozú Zìzhìzhōu) is an autonomous prefecture of the People's Republic of China.	Xiangxi Tujia and Miao Autonomous Prefecture	People's Republic of China
country	Had Bouhssoussen is a town in Khénifra Province, Meknès-Tafilalet, Morocco.	Had Bouhssoussen	Morocco
country	Matsu Beigan Airport (Chinese: 馬祖北竿機場; pinyin: Mǎzǔ Běigān Jīchǎng) (IATA: MFK, ICAO: RCMT) is one of the airports in Matsu Islands, Lienchiang, Fukien Province, Republic of China (Taiwan).	Matsu Beigan Airport	Taiwan
country	Kopojno-Parcele (kɔˈpɔi̯nɔ parˈt͡sɛlɛ) is a village in the administrative district of Gmina Zagórów, within Słupca County, Greater Poland Voivodeship, in west-central Poland.	Kopojno-Parcele	Poland
country	Beit Chabab (Syriac: Bet Shebāba, Arabic: بيت شباب‎) pronounced ``Beit Chabéb'' is a mountain village 24 km north of Beirut in Lebanon.	Beit Chabab	Lebanon
country	In 1999 Adbusters won the award for National Magazine of the Year in Canada.	Adbusters	Canada
country	Gelgaudiškis ( pronunciation ) is a city in the Šakiai district municipality, Lithuania.	Gelgaudiškis	Lithuania
country	Bobonaro is a city and suco (municipality) in Bobonaro Subdistrict, Bobonaro District, East Timor.	Bobonaro	East Timor
country	Kołaków (kɔˈwakuf) is a village in the administrative district of Gmina Dąbrówka, within Wołomin County, Masovian Voivodeship, in east-central Poland.	Kołaków	Poland
country	Ananta Vasudeva Temple(odia:ଅନନ୍ତ ବାସୁଦେବ ଦେଉଳ) is a Hindu temple dedicated to Lord Krishna, an avatar of Lord Vishnu located in Bhubaneswar, the state capital of Odisha, India.	Ananta Vasudeva Temple	India
country	Győri ETO FC (Hungarian pronunciation: (ˈɟøːri ˈeto)), Győri Egyetértés Torna Osztály Football Club (literally: Concordance Gymnastics Department of Győr) or just Győr, is a football club from the city of Győr in Hungary.	Győri ETO FC	Hungary
country	Agnanta (Greek: Άγναντα) is a village and a former municipality in the Arta regional unit, Epirus, Greece.	Agnanta	Greece
country	Piraeus (/paɪˈriːəs, pɪˈreɪ.əs/; Greek: Πειραιάς Pireás (pireˈas), Ancient Greek: Πειραιεύς, Peiraieús, pronounced (peːrajeús)) is a port city in the region of Attica, Greece.	Piraeus	Greece
country	Today the Ukrainian Association of Press Publishers unite 111 publishing houses from all the regions (oblast) of Ukraine.	Ukrainian Association of Press Publishers	Ukraine
country	Hanoi Medical University (HMU) (Vietnamese: Đại học Y Hà Nội) is the oldest university of Vietnam located in Hanoi.	Hanoi Medical University	Vietnam
country	Birni N'Gaouré (or Birnin Gaouré) is a town located in the Dosso Region in southwest Niger.	Birni N'Gaouré	Niger
country	Dessauer Ufer was a subcamp of the Neuengamme concentration camp in Nazi Germany, located inside the Port of Hamburg on the Kleiner Grasbrook in Veddel.	Dessauer Ufer	Germany
country	Péguilhan is a commune in the Haute-Garonne department in southwestern France in the historical region of Gascony.	Péguilhan	France
country	The Saint Paul Trail is a long-distance footpath in Turkey, approximately 500 km long.	Saint Paul Trail	Turkey
country	BBV Hagen is a professional basketball club from Hagen in Germany.	BBV Hagen	Germany
country	Bitta Solar Power Plant is a 40-megawatt solar power plant located in Bitta village, Gujarat, in west India.	Bitta Solar Power Plant	India
country	Shakhtal Khan (Persian: شاخت الخان‎, also Romanized as Shākhtāl Khān) is a village in Darkhoveyn Rural District, in the Central District of Shadegan County, Khuzestan Province, Iran.	Shakhtal Khan	Iran
country	GameStar is a monthly released PC computer game magazine, published by the IDG Entertainment Media GmbH in Germany.	GameStar	Germany
country	Little Etobicoke Creek is a small river in Mississauga, Regional Municipality of Peel in the Greater Toronto Area of Ontario, Canada.	Little Etobicoke Creek	Canada
country	Khalchayan (also Khaltchaïan) is an archaeological site, thought to be a small palace or a reception hall, located near the modern town of Denov in Surxondaryo Region of southern Uzbekistan.	Khalchayan	Uzbekistan
country	The Centre for Applied Cryptographic Research (CACR) is a group of industrial representatives, professors, and students at the University of Waterloo in Waterloo, Ontario, Canada who work and do research in the field of cryptography.	Centre for Applied Cryptographic Research	Canada
country	The National Quality Standard (or NQS) is the benchmark for the quality of Early Childhood Education & Care in Australia (part of the National Quality Framework (NQF)).	National Quality Standard	Australia
country	Eesterga (West Frisian: Jistergea) is a small village in De Friese Meren in the province of Friesland, the Netherlands.	Eesterga	Netherlands
country	The Lahore Country and Sports Club (or Lahore Country Club) (LCC) is a sports venue in Lahore, Pakistan.	Lahore Country and Sports Club	Pakistan
country	Bad Schlema is a community in the district of Erzgebirgskreis in the Free State of Saxony in Germany and belongs to the Silberberg Town League (Städtebund Silberberg).	Bad Schlema	Germany
country	Killi (Arabic: كللي‎) is a village in northern Syria, administratively part of the Idlib Governorate, located northwest of Idlib.	Killi	Syria
country	Aamiq or Aammiq II is an archaeological site southwest of Zahle in the Aammiq Wetland, Beqaa Valley, Lebanon.	Aammiq	Lebanon
country	Ražljevo (Serbian: Ражљево) is a village in the municipality of Brčko, Bosnia and Herzegovina.	Ražljevo	Bosnia and Herzegovina
country	L'Esplanade Laurier is an office complex in downtown Ottawa, Canada.	Esplanade Laurier	Canada
country	Benavach (Persian: بناوچ‎, also Romanized as Benāvach and Banāwach; also known as Banāvaj and Benāvaj) is a village in Badr Rural District, in the Central District of Ravansar County, Kermanshah Province, Iran.	Benavach	Iran
country	Rük (also, Ryuk) is a village in the Quba Rayon of Azerbaijan.	Rük	Azerbaijan
country	The Namib-Naukluft National Park is a national park of Namibia encompassing part of the Namib Desert (considered the world's oldest desert) and the Naukluft mountain range.	Namib-Naukluft National Park	Namibia
country	Qazi Rural District (Persian: دهستان قاضی‎) is a rural district (dehestan) in Samalqan District, Maneh and Samalqan County, North Khorasan Province, Iran.	Qazi Rural District	Iran
country	Raczkowice-Kolonia (rat͡ʂkɔˈvit͡sɛ kɔˈlɔɲa) is a village in the administrative district of Gmina Dąbrowa Zielona, within Częstochowa County, Silesian Voivodeship, in southern Poland.	Raczkowice-Kolonia	Poland
country	Vyazma (Russian: Вя́зьма) is a town and the administrative center of Vyazemsky District in Smolensk Oblast, Russia, located on the Vyazma River, about halfway between Smolensk, the administrative center of the oblast, and Mozhaysk.	Vyazma	Russia
country	The Boulevard de Sébastopol is an important roadway in Paris, France, which serves to delimit the 1st and 2nd arrondissements from the 3rd and 4th arrondissements of the city.	Boulevard de Sébastopol	France
country	Szawły (ˈʂavwɨ) is a village in the administrative district of Gmina Olszanka, within Łosice County, Masovian Voivodeship, in east-central Poland.	Szawły	Poland
country	A Alao is a village in the Annam Highlands of south-eastern Laos.	A Alao	Laos
country	Masjid Al-Istighfar, or Al-Istighfar Mosque (Arabic: '‎مسجد الإستغفار) is a mosque in Singapore.	Masjid Al-Istighfar	Singapore
country	Maharani cave is a phosphate mining cave located at Paciran, a district of Lamongan, Indonesia.	Maharani cave	Indonesia
country	Avaxıl (also, Avakhyl) is a village and municipality in the Shamakhi Rayon of Azerbaijan.	Avaxıl	Azerbaijan
country	Khutag-Öndör (Mongolian: Хутаг-Өндөр) is a sum (district) of Bulgan Province in northern Mongolia.	Khutag-Öndör	Mongolia
country	The Continental Army was formed by the second continental congress after the outbreak of the American Revolutionary War by the colonies that became the United States of America.	Continental Army	United States of America
